Merkmalausprägung,AuswKatTyp,Teiloperats-ID,Forstbetrieb,Debitor,TO-Bezeichnung,Status,Beg. Laufzeit,Ende Laufzeit,Operat-ID,vorgeschl. Hiebssatz,Verantwortlicher,Erfassungsstatus,Migriert?,GUID,Forstbetrieb.1,Teiloperats-ID.1,Forstrevier,Abteilung,Unterabteil.,Teilfl.,Debitor.1,Bearbeitungsblock,WE-Typ,Betriebsklasse,Umtriebszeit,Nebengrund Art,Ertragssituation,Bewirtschaftungsform,Schutzwaldkategorie,Fläche in HA,Seehöhe,Exposition,Neigung,Standorteinheit,Vegetationstyp,Waldtyp,Wuchsgebiet,Überh. Laubholz,Überh. Nadelhz.,fr. Schälschade,Verbissgrad,SchutzwaldProjNr,Schlussgrad,Stabilität,VJ Bedingung,VJ Situation,Erreichbark. des BZ,Selektiver Verbiss,Erfassungsstatus.1,Storno,Angelegt von,Angelegt am,Uhrzeit,Geändert von,Geändert am,Uhrzeit.1,Waldort,GUID.1,GUID.2,Forstbetrieb.2,Teiloperats-ID.2,Forstrevier.1,Abteilung.1,Unterabteil..1,Teilfl..1,Best.-Schicht,Debitor.2,Schichtanteil,Schichtalter,S-Best.grad,Erfassungsstatus.2,Storno.1,GUID.3,GUID.4,Forstbetrieb.3,Teiloperats-ID.3,Forstrevier.2,Abteilung.2,Unterabteil..2,Teilfl..2,Best.-Schicht.1,Baumart,Debitor.3,Baumartenanteil,BaumartenBestockgrad,Schälgrad,Ertragsklasse,Vorrat / ha,Laubholzvorrat / ha,Nadelholzvorrat / ha,Vorrat am Ort,Laubholzvorrat Ort,Nadelholzvorrat Ort,GSOLL / HA,GIST / HA,lauf. Zuwachs / HA,DGZU / HA,HDZ,LGZ,Erfassungsstatus.3,Storno.2,GUID.5,GUID.6,Forstbetrieb.4,Teiloperats-ID.4,Forstrevier.3,Abteilung.3,Unterabteil..3,Teilfl..3,Best.-Schicht.2,Nutzungsnummer,Maßnahmenart,Massnahme geplant,Massnahmengruppe,Angriffsfläche,Nutzung LH,Nutzung NH,Nutzungssumme,Nutzdringlichkeit,Bewpfl.,Zeitpunkt,Rückungsart,Schlägerungsart,Erfassungsstatus.4,Storno.3,Nutztext,Alter der 1. Schicht,TAX: Altersklasse,Repr. Fläche Schicht,Produktionskategorie,Geschäftsjahr,Abmaßbeleg,Maßnahme,Geschäftsfeld,Bezeichnung,Pflanzen Ist,Baumarten Ist,Repr. Fläche Baumart,Ertragstafelnummer,Ertragstafelbezeich,Anmerkung,Zeile1,Zeile2,Zeile3,Zeile4,Zeile5,Zeile6,Zeile7,Zeile8,Bestockungsziel,Flächenanteil,ekl_BU,ekl_LA,ekl_ER,ekl_ES,ekl_HB,ekl_EI,ekl_AH,ekl_RE,ekl_KI,ekl_SK,ekl_FI,ekl_EL,ekl_KB,ekl_BI,ekl_DG,ekl_EZ,ekl_BL,ekl_LI,ekl_WD,ekl_RO,ekl_AS,ekl_EK,ekl_TA,ekl_SL,ekl_TH,ekl_PO,ekl_SP,ekl_AN,ekl_EE,ekl_FA,ekl_SG,1_alter,1_BU,1_LA,1_ER,1_ES,1_HB,1_EI,1_AH,1_RE,1_KI,1_SK,1_FI,1_EL,1_KB,1_BI,1_DG,1_EZ,1_BL,1_LI,1_WD,1_RO,1_AS,1_EK,1_TA,1_SL,1_TH,1_PO,1_SP,1_AN,1_EE,1_FA,1_SG,2_alter,2_BU,2_LA,2_ER,2_ES,2_HB,2_EI,2_AH,2_RE,2_KI,2_SK,2_FI,2_EL,2_KB,2_BI,2_DG,2_EZ,2_BL,2_LI,2_WD,2_RO,2_AS,2_EK,2_TA,2_SL,2_TH,2_PO,2_SP,2_AN,2_EE,2_FA,2_SG,3_alter,3_BU,3_LA,3_ER,3_ES,3_HB,3_EI,3_AH,3_RE,3_KI,3_SK,3_FI,3_EL,3_KB,3_BI,3_DG,3_EZ,3_BL,3_LI,3_WD,3_RO,3_AS,3_EK,3_TA,3_SL,3_TH,3_PO,3_SP,3_AN,3_EE,3_FA,3_SG,BU,LA,ER,ES,HB,EI,AH,RE,KI,SK,FI,EL,KB,BI,DG,EZ,BL,LI,WD,RO,AS,EK,TA,SL,TH,PO,SP,AN,EE,FA,SG,sum
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC63AA103DFA1D,171,1356,1,723,D,0,220442,1,WO,9010,140,,I,W,,4.55,400,W,18,87,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,723D0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,96,,0,HB,,,,,,0,,0,0,,,"BE  Einz KB, HB, KI; etw BU-Aufschlag; dfstet; LH vlf aus Stockausschlag",; mäßig vergrast und verkrautet,MA  BZ: 6BU 2LA 2EI,,,,,,,0,6,7,0,0,0,5,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0.63,0.072,0,0,0,0.18,0,0,0,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC635DCB1CBA1D,171,1356,1,715,G,2,220442,1,WO,9010,120,,I,W,,0.9,300,NO,27,86,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,715G2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,41,,0,HB,,,,,,0,,0,0,,,BE  Ehem Wiese; KI mehr im S; LH unglalt (+/-10 J),MA  BZ: 4BU 2EI 4KI,,,,,,,,0,7,0,0,7,4,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0.18,0,0,0.09,0.18,0.09,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.1,0.2,0.1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,62B90EFB0C0841B287EDFEA5AE0A7BF5,171,1356,1,716,A,1,220442,1,WO,9010,140,,I,W,,0.9,300,NW,27,76,HD,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,RFC_SHAREPNT,10.01.2020,10:36:46,SATLAWA,10.01.2020,11:23:17,716A1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,121,,0,HB,,,,,,0,,0,0,,,ST  Im S steiler; etw grobsteinig,"BE  EI hpts im N; einz LA, KI; mäßig vergrast",MA  BZ: 9BU 1EI,,,,,,,0,6,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0.15,0,0,0,0,0.8,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC63AA103D1A1D,171,1356,1,723,C,0,220442,1,WO,9010,160,,I,W,,2.3,400,W,18,86,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,723C0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,146,,0,HB,,,,,,0,,0,0,,,"BE  Ein SK, FI, KI; einz EL, AH; im N vl  jgerer (-50 J) Streifen mitein"," FI, KI; LH oft von schlechter Qualität; mäßig vergrast und leicht verkr",autet,MA  BZ: 6EI 3BU 1LA,,,,,,0,5,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0.36,0,0,0,0,0.45,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC635DCB1FBA1D,171,1356,1,716,A,2,220442,1,WO,9010,140,,I,W,,0.34,300,NW,27,76,HD,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,716A2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,21,,0,HB,,,,,,0,,0,0,,,,,,,,,,,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC635DCB207A1D,171,1356,1,716,B,1,220442,1,WO,9010,120,,I,W,,4.57,300,NW,27,86,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,716B1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,71,,0,HB,,,,,,0,,0,0,,,ST  In der Mitte am Rücken STOE 76 und grobsteinig mit HD-Typ,"BE  Ein AH, BI, LA, AS, KI, EK; einz KB; ein eingewachsene Altstämme;ung",lalt (+10/-15 J); vl Sträucher; schlechte Stammformen; mäßig vergrast un,d leicht verkrautet,MA  BZ: 5BU 3EI 1LA 1AH,,,,,0,6,0,0,5,3,5,5,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0.3,0,0,0.01,0.2,0.2,0.04,0,0.05,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC63AA103C7A1D,171,1356,1,723,B,0,220442,1,WO,9010,140,,I,W,,3.13,300,NW,18,86,HD,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,723B0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,46,,0,HB,,,,,,0,,0,0,,,BE  Ein BU; dfstet; durch Zufällige v. a. im O locker; vl Brombeere;,extrem vergrast und mäßig verkrautet,MA  BZ: 6KI 3LA 1EI,,,,,,,0,0,6,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0.14,0,0,0,0.014,0,0,0.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC635DCB217A1D,171,1356,1,716,B,2,220442,1,WO,9010,120,,I,W,,0.79,300,NW,9,86,BS,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,716B2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,46,,0,HB,,,,,,0,,0,0,,,"BE  Aufgeforstete Wiese; ein EI, HB, RO; LH unterdrückt; KI und LA im W;",schlank,MA  BZ: 7FI 2LA 1KI,,,,,,,0,0,7,0,0,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0.12,0,0,0,0,0,0,0.36,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,279DD82CE96A445BBFEEAA223578C2C0,171,1356,1,716,C,1,220442,1,WO,9010,160,,I,W,,1.94,300,NW,27,76,PM,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,RFC_SHAREPNT,10.01.2020,10:36:46,SATLAWA,10.01.2020,11:23:17,716C1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,101,,0,HB,,,,,,0,,0,0,,,ST  Rücken; grobsteinig,"BE  Ein BU, RO; EI meist aus Stockausschlägen; unglalt; schlechte Stammf",ormen; stk vergrast und leicht verkrautet,MA  BZ: 7EI 3SK,,,,,,0,0,0,0,4,3,4,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,101,0,0,0,0.1,0.1,0.5,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,7C6BBED164F74F4B82571757E6A417CA,171,1356,1,723,A,4,220442,1,WO,9010,160,,I,W,,2.48,400,NW,18,76,HD,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,RFC_SHAREPNT,10.01.2020,10:36:46,SATLAWA,10.01.2020,11:23:17,723A4,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,141,,0,HB,,,,,,0,,0,0,,,"ST  Steinig, in der Mitte Kontrollzaun","BE  mäßig vergrast und leicht verkrautet, liegendes Totholz",MA  BZ: 7EI 3BU,,,,,,,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC635DCB22DA1D,171,1356,1,716,C,2,220442,1,WO,9010,160,,I,W,,0.81,300,NW,27,76,PM,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,716C2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,KE,,,0,0,0,0,1,0,0,,,,,,6,,0,HB,,,,,,0,,0,0,,,ST  Rücken; grobsteinig,,,,,,,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0.768,0,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,FE388BFA9644446A8AD20E344A473FBE,171,1356,1,723,A,3,220442,1,WO,9010,160,,I,W,,0.86,400,NW,18,76,HD,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,RFC_SHAREPNT,10.01.2020,10:36:46,SATLAWA,10.01.2020,11:23:17,723A3,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,JP,,,0,0,0,0,1,0,0,,,,,,6,,0,HB,,,,,,0,,0,0,,,ST  Steinig,"BE   stark vergrast und verkrautet, viel Brombeere",MA  BZ: 7EI 3BU,,,,,,,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC635DCB23DA1D,171,1356,1,716,D,1,220442,1,WO,9010,160,,I,W,,0.37,300,O,18,88,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,716D1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,61,,0,HB,,,,,,0,,0,0,,,"BE  Ein RE, AH, ES; einz BI; ER im S; schlechte Qualität; leicht vergras",t und verkrautet,MA  BZ: 10DG,,,,,,,0,7,0,5,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0.27,0,0.18,0,0.09,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.2,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,139CA7971F554338824B74E4CBB9B462,171,1356,1,716,D,2,220442,1,WO,9010,160,,I,W,,0.89,300,O,18,88,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,RFC_SHAREPNT,27.11.2019,11:14:35,SATLAWA,10.01.2020,11:23:17,716D2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,DP,,,0,0,0,0,1,0,0,,,,,,6,,0,HB,,,,,,0,,0,0,,,BE   Brombeere; leicht vergrast; mäßig verkrautet,,,,,,,,,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6,0.08,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
