Merkmalausprägung,AuswKatTyp,Teiloperats-ID,Forstbetrieb,Debitor,TO-Bezeichnung,Status,Beg. Laufzeit,Ende Laufzeit,Operat-ID,vorgeschl. Hiebssatz,Verantwortlicher,Erfassungsstatus,Migriert?,GUID,Forstbetrieb.1,Teiloperats-ID.1,Forstrevier,Abteilung,Unterabteil.,Teilfl.,Debitor.1,Bearbeitungsblock,WE-Typ,Betriebsklasse,Umtriebszeit,Nebengrund Art,Ertragssituation,Bewirtschaftungsform,Schutzwaldkategorie,Fläche in HA,Seehöhe,Exposition,Neigung,Standorteinheit,Vegetationstyp,Waldtyp,Wuchsgebiet,Überh. Laubholz,Überh. Nadelhz.,fr. Schälschade,Verbissgrad,SchutzwaldProjNr,Schlussgrad,Stabilität,VJ Bedingung,VJ Situation,Erreichbark. des BZ,Selektiver Verbiss,Erfassungsstatus.1,Storno,Angelegt von,Angelegt am,Uhrzeit,Geändert von,Geändert am,Uhrzeit.1,Waldort,GUID.1,GUID.2,Forstbetrieb.2,Teiloperats-ID.2,Forstrevier.1,Abteilung.1,Unterabteil..1,Teilfl..1,Best.-Schicht,Debitor.2,Schichtanteil,Schichtalter,S-Best.grad,Erfassungsstatus.2,Storno.1,GUID.3,GUID.4,Forstbetrieb.3,Teiloperats-ID.3,Forstrevier.2,Abteilung.2,Unterabteil..2,Teilfl..2,Best.-Schicht.1,Baumart,Debitor.3,Baumartenanteil,BaumartenBestockgrad,Schälgrad,Ertragsklasse,Vorrat / ha,Laubholzvorrat / ha,Nadelholzvorrat / ha,Vorrat am Ort,Laubholzvorrat Ort,Nadelholzvorrat Ort,GSOLL / HA,GIST / HA,lauf. Zuwachs / HA,DGZU / HA,HDZ,LGZ,Erfassungsstatus.3,Storno.2,GUID.5,GUID.6,Forstbetrieb.4,Teiloperats-ID.4,Forstrevier.3,Abteilung.3,Unterabteil..3,Teilfl..3,Best.-Schicht.2,Nutzungsnummer,Maßnahmenart,Massnahme geplant,Massnahmengruppe,Angriffsfläche,Nutzung LH,Nutzung NH,Nutzungssumme,Nutzdringlichkeit,Bewpfl.,Zeitpunkt,Rückungsart,Schlägerungsart,Erfassungsstatus.4,Storno.3,Nutztext,Alter der 1. Schicht,TAX: Altersklasse,Repr. Fläche Schicht,Produktionskategorie,Geschäftsjahr,Abmaßbeleg,Maßnahme,Geschäftsfeld,Bezeichnung,Pflanzen Ist,Baumarten Ist,Repr. Fläche Baumart,Ertragstafelnummer,Ertragstafelbezeich,Anmerkung,Zeile1,Zeile2,Zeile3,Zeile4,Zeile5,Zeile6,Zeile7,Zeile8,Bestockungsziel,Flächenanteil,ekl_KI,ekl_LA,ekl_EE,ekl_FI,ekl_BL,ekl_SK,ekl_ME,ekl_BU,ekl_AH,ekl_TA,ekl_SL,ekl_ES,ekl_KB,ekl_NU,ekl_UL,ekl_EL,ekl_EI,ekl_LI,ekl_HB,ekl_AS,ekl_FA,ekl_PO,ekl_GE,1_alter,1_KI,1_LA,1_EE,1_FI,1_BL,1_SK,1_ME,1_BU,1_AH,1_TA,1_SL,1_ES,1_KB,1_NU,1_UL,1_EL,1_EI,1_LI,1_HB,1_AS,1_FA,1_PO,1_GE,2_alter,2_KI,2_LA,2_EE,2_FI,2_BL,2_SK,2_ME,2_BU,2_AH,2_TA,2_SL,2_ES,2_KB,2_NU,2_UL,2_EL,2_EI,2_LI,2_HB,2_AS,2_FA,2_PO,2_GE,3_alter,3_KI,3_LA,3_EE,3_FI,3_BL,3_SK,3_ME,3_BU,3_AH,3_TA,3_SL,3_ES,3_KB,3_NU,3_UL,3_EL,3_EI,3_LI,3_HB,3_AS,3_FA,3_PO,3_GE,4_alter,4_KI,4_LA,4_EE,4_FI,4_BL,4_SK,4_ME,4_BU,4_AH,4_TA,4_SL,4_ES,4_KB,4_NU,4_UL,4_EL,4_EI,4_LI,4_HB,4_AS,4_FA,4_PO,4_GE
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCC7F5BF2FAE9,171,1310,12,307,L,0,220442,7,WO,9010.0,140,,I,W,,2.11,500,O,47,28.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,307L0,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,111,,0.0,HB,,,,,,0,,0.0,0,,,"ST   Mulde,","BE   Durchforstet 2006 08, im Nordosten schmaler Streifen mit Alt BU, ei","nige ES, FI, SK, einzelne KB, AH, EL, KI, LA,",,,,,,6BU 2SL 2SN,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.8,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCC0C58709AE8,171,1310,12,304,F,2,220442,7,WO,9010.0,140,,I,W,,2.43,700,NO,58,26.0,SVD,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,304F2,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,11,,0.0,HB,,,,,,0,,0.0,0,,,"ST   Steinig,","BE   stark gelichtet, dann winddurchrissen, nur mehr Überhälter artig, i","m Osten blößig, viel ES, etwas AH BU Aufschlag, einige AH, LA, einzelne","KI, mäßig verkrautet,",,,,,2AH 3BU 5LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCC7F5BF1BAE9,171,1310,12,307,K,5,220442,7,WO,9010.0,140,,I,W,,0.73,600,NO,47,28.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,307K5,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,11,,0.0,HB,,,,,,0,,0.0,0,,,"BE   Ungleichaltrig 5 J, im Osten einzelne SK LA Überhälter, KI im Osten",", leichtvergrast, leicht verkrautet,",,,,,,,4BU 2KI 4LA,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.21,0.07,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCC0C58729AE8,171,1310,12,304,G,1,220442,7,WO,9010.0,140,,I,W,,3.2,600,NW,47,26.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,304G1,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,191,,0.0,HB,,,,,,0,,0.0,0,,,"ST   B SL TYP, Straßenbauschutt, steinig, etwas blockig, im Ost-Teil ste","iler, 2 Teile,","BE   Gelichtet geplentert 2004, zahlreiche ES AH BU Aufschlag, viel ehem","alig Zwischenbestand, im Ost-Teil lichter, SK teilweise geharzt, einige","FI, einzelne LA, mäßigvergrast, leicht verkrautet,",,,,4BU 4LA 2SK,0.0,5.0,0.0,0.0,5.0,0.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.04,0.0,0.0,0.04,0.0,0.08,0.0,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCC7F5BF0DAE9,171,1310,12,307,K,4,220442,7,WO,9010.0,140,,I,W,,0.75,600,NO,47,35.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,307K4,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,31,,0.0,HB,,,,,,0,,0.0,0,,,"BE   Ungleichaltrig 5 J, im Süden jünger, viel BU Unterwuchs, im Osten e","inzelne SK LA Überhälter, KI im Osten, in der Mitte reine LA, leicht ver","grast, leichtverkrautet,",,,,,,3BU 7LA,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCC0C5874BAE8,171,1310,12,304,G,2,220442,7,WO,9040.0,160,,I,W,,0.98,600,N,58,26.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,304G2,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,51,,0.0,HB,,,,,,0,,0.0,0,,,"ST   Straßenbauschutt, steinig blockig,","BE   einige eingewachsene Bestandesreste SK, LA, TA, Laubholz meist im Z","wischenbestand, BUhpts im Süden, LA im Westen, einige FI, einzelne AH, l","eicht verkrautet,",,,,,2BU 2LA 6SK,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.05,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCC7F5BEFDAE9,171,1310,12,307,K,3,220442,7,WO,9010.0,140,,I,W,,1.3,600,NO,36,27.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,307K3,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,41,,0.0,HB,,,,,,0,,0.0,0,,,"BE   Späte SR im Süden durchgeführt, im Südwesten reine LA,",,,,,,,,4BU 3LA 3SK,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCC0C5876DAE8,171,1310,12,304,G,4,220442,7,WO,9010.0,140,,I,W,,1.49,600,N,36,27.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,304G4,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,36,,0.0,HB,,,,,,0,,0.0,0,,,"ST   Straßenbauschutt, steinig blockig,","BE   Real älter 5 J, an Straße vorwüchsig, Nadelholz bedrängt, im Südost","en 1 LA Überhälter, einige AH, ES, SK, KI,",,,,,,7BU 3LA,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCC7F5BEEBAE9,171,1310,12,307,K,2,220442,7,WO,9010.0,140,,I,W,,0.86,500,NO,36,27.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,307K2,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,51,,0.0,HB,,,,,,0,,0.0,0,,,"BE   Im Westen jünger 10 J, alte Schälschäden an FI, im Osten reine LA,","BU im Westen und Nordosten, FI im Westen, einige SK,",,,,,,,3BU 2KI 5LA,0.0,5.0,6.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.1,0.5,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCC0C58779AE8,171,1310,12,304,H,0,220442,7,WO,9010.0,140,,I,W,,4.03,600,NW,47,27.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,304H0,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,81,,0.0,HB,,,,,,0,,0.0,0,,,"ST   Am Unterhang Standortseinheit 35,","BE   Am Oberhang und im Westen jünger, einzelne alte Schälschäden, im Sü","den an G 1, Ost-Teil zlreingew SK Überhälter, im Westen mehr BU, einige","LA, AH,",,,,,2FI 6BU 1ES 1KI,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCC0C5878BAE8,171,1310,12,304,I,1,220442,7,WO,9010.0,140,,I,W,,1.0,600,NW,47,27.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,304I1,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,181,,0.0,HB,,,,,,0,,0.0,0,,,"ST   B SL TYP, 2 Teile,","BE   etwas BU Verjüngung, zahlreiche ES BU AH Aufschlag, einzelne SK, st","ark vergrast, leichtverkrautet,",,,,,,2AH 2BU 6LA,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.07,0.035,0.0,0.035,0.0,0.175,0.0,0.35,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
